location,displayName
"{'latitude': 25.7817418, 'longitude': -80.31308469999999}","{'text': 'Preferred Parking SVCS', 'languageCode': 'en'}"
"{'latitude': 25.8134512, 'longitude': -80.33785739999999}","{'text': '4400 NW 87th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.834307499999998, 'longitude': -80.2730275}","{'text': 'Parking garage', 'languageCode': 'en'}"
"{'latitude': 25.887563099999998, 'longitude': -80.32540159999999}","{'text': 'Parking garage', 'languageCode': 'en'}"
"{'latitude': 25.8454917, 'longitude': -80.26892409999999}","{'text': '651 E 25th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.865734399999997, 'longitude': -80.3120441}","{'text': '1400 W 49th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.855473099999998, 'longitude': -80.3161749}","{'text': 'Cano- Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.891252599999998, 'longitude': -80.325183}","{'text': 'World Class Parking System LLC', 'languageCode': 'en'}"
"{'latitude': 25.852956600000002, 'longitude': -80.3139214}","{'text': 'Relats Trucking LLC - Relats Parking & Storage', 'languageCode': 'en'}"
"{'latitude': 25.8850083, 'longitude': -80.2859637}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.887563099999998, 'longitude': -80.32540159999999}","{'text': 'Parking garage', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.807892, 'longitude': -80.31822059999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.904809, 'longitude': -80.321315}","{'text': 'PRECISE PARKING', 'languageCode': 'en'}"
"{'latitude': 25.8086706, 'longitude': -80.3189169}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8006718, 'longitude': -80.25933239999999}","{'text': '3901 NW 28th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.870232299999998, 'longitude': -80.242297}","{'text': 'Parking', 'languageCode': 'es'}"
"{'latitude': 25.79626, 'longitude': -80.276584}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.834307499999998, 'longitude': -80.2730275}","{'text': 'Parking garage', 'languageCode': 'en'}"
"{'latitude': 25.8118913, 'longitude': -80.19405450000001}","{'text': 'City View Parking Garage', 'languageCode': 'es'}"
"{'latitude': 25.8015107, 'longitude': -80.20123149999999}","{'text': 'The Wynwood Garage', 'languageCode': 'en'}"
"{'latitude': 25.79573, 'longitude': -80.2996873}","{'text': '24th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.828429, 'longitude': -80.316284}","{'text': '6001 NW 74th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.8850083, 'longitude': -80.2859637}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8454917, 'longitude': -80.26892409999999}","{'text': '651 E 25th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.891252599999998, 'longitude': -80.325183}","{'text': 'World Class Parking System LLC', 'languageCode': 'en'}"
"{'latitude': 25.921129399999998, 'longitude': -80.21287009999999}","{'text': 'Golden Glades Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.870232299999998, 'longitude': -80.242297}","{'text': 'Parking', 'languageCode': 'es'}"
"{'latitude': 25.920755699999997, 'longitude': -80.2154771}","{'text': 'Golden Glades - Orange parking lot', 'languageCode': 'en'}"
"{'latitude': 25.904809, 'longitude': -80.321315}","{'text': 'PRECISE PARKING', 'languageCode': 'en'}"
"{'latitude': 25.887563099999998, 'longitude': -80.32540159999999}","{'text': 'Parking garage', 'languageCode': 'en'}"
"{'latitude': 25.8484168, 'longitude': -80.1936114}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.8118913, 'longitude': -80.19405450000001}","{'text': 'City View Parking Garage', 'languageCode': 'es'}"
"{'latitude': 25.913359999999997, 'longitude': -80.33146699999999}","{'text': '8079 NW 154 Street Parking', 'languageCode': 'en'}"
"{'latitude': 25.8015107, 'longitude': -80.20123149999999}","{'text': 'The Wynwood Garage', 'languageCode': 'en'}"
"{'latitude': 25.865734399999997, 'longitude': -80.3120441}","{'text': '1400 W 49th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.8087134, 'longitude': -80.1920969}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8006718, 'longitude': -80.25933239999999}","{'text': '3901 NW 28th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.9458736, 'longitude': -80.1748132}","{'text': 'Neighbors Parking', 'languageCode': 'en'}"
"{'latitude': 25.855473099999998, 'longitude': -80.3161749}","{'text': 'Cano- Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.921129399999998, 'longitude': -80.21287009999999}","{'text': 'Golden Glades Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.920755699999997, 'longitude': -80.2154771}","{'text': 'Golden Glades - Orange parking lot', 'languageCode': 'en'}"
"{'latitude': 25.9458736, 'longitude': -80.1748132}","{'text': 'Neighbors Parking', 'languageCode': 'en'}"
"{'latitude': 25.891252599999998, 'longitude': -80.325183}","{'text': 'World Class Parking System LLC', 'languageCode': 'en'}"
"{'latitude': 25.8454917, 'longitude': -80.26892409999999}","{'text': '651 E 25th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.942902099999998, 'longitude': -80.24421939999999}","{'text': 'Espejuelos abuela Bueno', 'languageCode': 'es'}"
"{'latitude': 25.8484168, 'longitude': -80.1936114}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.865897999999998, 'longitude': -80.121505}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.955608299999998, 'longitude': -80.236905}","{'text': 'Lot 3', 'languageCode': 'en'}"
"{'latitude': 25.9205722, 'longitude': -80.2133776}","{'text': 'Purple Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.887269000000003, 'longitude': -80.16578129999999}","{'text': '12000 Biscayne Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.8118913, 'longitude': -80.19405450000001}","{'text': 'City View Parking Garage', 'languageCode': 'es'}"
"{'latitude': 25.958691599999998, 'longitude': -80.2418998}","{'text': 'Lot 6', 'languageCode': 'en'}"
"{'latitude': 25.921614599999998, 'longitude': -80.21460809999999}","{'text': 'Blue Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.869479199999997, 'longitude': -80.12162599999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.957346500000003, 'longitude': -80.23507839999999}","{'text': 'Lot 2', 'languageCode': 'en'}"
"{'latitude': 25.954005199999997, 'longitude': -80.2370935}","{'text': 'Lot 18', 'languageCode': 'en'}"
"{'latitude': 25.8579354, 'longitude': -80.1215849}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.9208484, 'longitude': -80.21461149999999}","{'text': 'Red Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.683981, 'longitude': -80.34029400000001}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.6849454, 'longitude': -80.3422334}","{'text': 'West Lot Employee Parking', 'languageCode': 'en'}"
"{'latitude': 25.6881143, 'longitude': -80.3125787}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7571799, 'longitude': -80.3715503}","{'text': 'Parking Lot #35', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.762586799999998, 'longitude': -80.34969799999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7528823, 'longitude': -80.3804972}","{'text': 'Parking Lot 7', 'languageCode': 'en'}"
"{'latitude': 25.684494299999997, 'longitude': -80.336535}","{'text': 'Baptist Hospital ER Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.685541999999998, 'longitude': -80.3502014}","{'text': '9038-9098 SW 96th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.684212, 'longitude': -80.338799}","{'text': '8950 N Kendall Dr Parking', 'languageCode': 'en'}"
"{'latitude': 25.6903883, 'longitude': -80.31409169999999}","{'text': 'MyPark', 'languageCode': 'en'}"
"{'latitude': 25.7588801, 'longitude': -80.37819739999999}","{'text': 'Parking Lot 9', 'languageCode': 'en'}"
"{'latitude': 25.6871825, 'longitude': -80.31343}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.754187899999998, 'longitude': -80.37233859999999}","{'text': 'PG 2 - Blue Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7601682, 'longitude': -80.3731754}","{'text': 'PG4 - Red Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7337156, 'longitude': -80.3849469}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.6850223, 'longitude': -80.3426009}","{'text': 'West Lot Parking', 'languageCode': 'en'}"
"{'latitude': 25.7699913, 'longitude': -80.36858269999999}","{'text': 'Engineering center parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7031293, 'longitude': -80.29413679999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.725028299999998, 'longitude': -80.3357436}","{'text': 'AAA Parking', 'languageCode': 'en'}"
"{'latitude': 25.7545409, 'longitude': -80.37239679999999}","{'text': 'PG 1 - Gold Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7571799, 'longitude': -80.3715503}","{'text': 'Parking Lot #35', 'languageCode': 'en'}"
"{'latitude': 25.7601682, 'longitude': -80.3731754}","{'text': 'PG4 - Red Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7528823, 'longitude': -80.3804972}","{'text': 'Parking Lot 7', 'languageCode': 'en'}"
"{'latitude': 25.7699913, 'longitude': -80.36858269999999}","{'text': 'Engineering center parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7603141, 'longitude': -80.3711059}","{'text': 'PG5 - Market Station', 'languageCode': 'en'}"
"{'latitude': 25.7588801, 'longitude': -80.37819739999999}","{'text': 'Parking Lot 9', 'languageCode': 'en'}"
"{'latitude': 25.7092556, 'longitude': -80.2816531}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.755228199999998, 'longitude': -80.3705342}","{'text': 'Parking lot 3', 'languageCode': 'en'}"
"{'latitude': 25.7177164, 'longitude': -80.2768818}","{'text': 'Levante Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.762586799999998, 'longitude': -80.34969799999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7321611, 'longitude': -80.325251}","{'text': 'Tropical Park', 'languageCode': 'en'}"
"{'latitude': 25.7600975, 'longitude': -80.37163939999999}","{'text': 'Parking garage 5', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.759975299999997, 'longitude': -80.37102709999999}","{'text': 'Metered parking', 'languageCode': 'en'}"
"{'latitude': 25.7642041, 'longitude': -80.34964599999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.704442, 'longitude': -80.285474}","{'text': 'Vault Valet Parking', 'languageCode': 'en'}"
"{'latitude': 25.760525100000002, 'longitude': -80.37397829999999}","{'text': 'Metered parking', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.762586799999998, 'longitude': -80.34969799999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7817418, 'longitude': -80.31308469999999}","{'text': 'Preferred Parking SVCS', 'languageCode': 'en'}"
"{'latitude': 25.7638948, 'longitude': -80.31307749999999}","{'text': 'An Parking', 'languageCode': 'en'}"
"{'latitude': 25.7571799, 'longitude': -80.3715503}","{'text': 'Parking Lot #35', 'languageCode': 'en'}"
"{'latitude': 25.7699913, 'longitude': -80.36858269999999}","{'text': 'Engineering center parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7702957, 'longitude': -80.36744279999999}","{'text': 'Faculty staff parking lot', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.7601682, 'longitude': -80.3731754}","{'text': 'PG4 - Red Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.79573, 'longitude': -80.2996873}","{'text': '24th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.7767466, 'longitude': -80.3103272}","{'text': '7201-7229 NW 7th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.7588801, 'longitude': -80.37819739999999}","{'text': 'Parking Lot 9', 'languageCode': 'en'}"
"{'latitude': 25.754187899999998, 'longitude': -80.37233859999999}","{'text': 'PG 2 - Blue Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.807892, 'longitude': -80.31822059999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7528823, 'longitude': -80.3804972}","{'text': 'Parking Lot 7', 'languageCode': 'en'}"
"{'latitude': 25.7769048, 'longitude': -80.306473}","{'text': '6700 NW 7th Street Parking', 'languageCode': 'en'}"
"{'latitude': 25.7484754, 'longitude': -80.25804670000001}","{'text': 'Lanier Parking', 'languageCode': 'en'}"
"{'latitude': 25.7545409, 'longitude': -80.37239679999999}","{'text': 'PG 1 - Gold Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.79626, 'longitude': -80.276584}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7817418, 'longitude': -80.31308469999999}","{'text': 'Preferred Parking SVCS', 'languageCode': 'en'}"
"{'latitude': 25.791925799999998, 'longitude': -80.3232156}","{'text': 'Florida Parking Management Inc', 'languageCode': 'en'}"
"{'latitude': 25.79573, 'longitude': -80.2996873}","{'text': '24th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.7824055, 'longitude': -80.3165891}","{'text': 'Carballo Parking', 'languageCode': 'en'}"
"{'latitude': 25.807892, 'longitude': -80.31822059999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8026298, 'longitude': -80.3073051}","{'text': 'MNLD Parking', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.7767466, 'longitude': -80.3103272}","{'text': '7201-7229 NW 7th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.7769048, 'longitude': -80.306473}","{'text': '6700 NW 7th Street Parking', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.79626, 'longitude': -80.276584}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.762586799999998, 'longitude': -80.34969799999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.803241099999997, 'longitude': -80.3082431}","{'text': 'UTAP Parking', 'languageCode': 'en'}"
"{'latitude': 25.7638948, 'longitude': -80.31307749999999}","{'text': 'An Parking', 'languageCode': 'en'}"
"{'latitude': 25.8006718, 'longitude': -80.25933239999999}","{'text': '3901 NW 28th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.7484754, 'longitude': -80.25804670000001}","{'text': 'Lanier Parking', 'languageCode': 'en'}"
"{'latitude': 25.7699913, 'longitude': -80.36858269999999}","{'text': 'Engineering center parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7523914, 'longitude': -80.260012}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.748616, 'longitude': -80.2615036}","{'text': 'Parking Garage 4', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.814654599999997, 'longitude': -80.2876162}","{'text': 'Miami Springs Municipal Parking', 'languageCode': 'en'}"
"{'latitude': 25.79573, 'longitude': -80.2996873}","{'text': '24th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.807892, 'longitude': -80.31822059999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8026298, 'longitude': -80.3073051}","{'text': 'MNLD Parking', 'languageCode': 'en'}"
"{'latitude': 25.79626, 'longitude': -80.276584}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8006718, 'longitude': -80.25933239999999}","{'text': '3901 NW 28th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8454917, 'longitude': -80.26892409999999}","{'text': '651 E 25th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.803241099999997, 'longitude': -80.3082431}","{'text': 'UTAP Parking', 'languageCode': 'en'}"
"{'latitude': 25.828429, 'longitude': -80.316284}","{'text': '6001 NW 74th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.7817418, 'longitude': -80.31308469999999}","{'text': 'Preferred Parking SVCS', 'languageCode': 'en'}"
"{'latitude': 25.7944695, 'longitude': -80.27667679999999}","{'text': 'MIA - Flamingo Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.834307499999998, 'longitude': -80.2730275}","{'text': 'Parking garage', 'languageCode': 'en'}"
"{'latitude': 25.796086799999998, 'longitude': -80.2705362}","{'text': 'Park 8 Employee Parking', 'languageCode': 'en'}"
"{'latitude': 25.801220599999997, 'longitude': -80.2613839}","{'text': ""Park 'N Fly"", 'languageCode': 'en'}"
