location,displayName
"{'latitude': 25.847989499999997, 'longitude': -80.3099215}","{'text': 'W 29 St@w 14 Av', 'languageCode': 'en'}"
"{'latitude': 25.8479805, 'longitude': -80.30721299999999}","{'text': 'W 29 St@w 12 Av', 'languageCode': 'en'}"
"{'latitude': 25.8479805, 'longitude': -80.304403}","{'text': 'W 29 St@w 11 Av', 'languageCode': 'en'}"
"{'latitude': 25.842769999999998, 'longitude': -80.306163}","{'text': 'W 12 Av@w 23 St', 'languageCode': 'en'}"
"{'latitude': 25.848063999999997, 'longitude': -80.304791}","{'text': 'W 29 St & W 11 Av', 'languageCode': 'en'}"
"{'latitude': 25.848072, 'longitude': -80.302065}","{'text': 'W 29 St & W 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.846853, 'longitude': -80.30638499999999}","{'text': 'W 12 Av & W 28 St', 'languageCode': 'en'}"
"{'latitude': 25.850604, 'longitude': -80.31441149999999}","{'text': 'W 16 Av@w 32 Pl', 'languageCode': 'en'}"
"{'latitude': 25.84394, 'longitude': -80.306294}","{'text': 'W 12 Av & W 25 St', 'languageCode': 'en'}"
"{'latitude': 25.840791, 'longitude': -80.313091}","{'text': 'NW 74 St & # 7101', 'languageCode': 'en'}"
"{'latitude': 25.847986499999998, 'longitude': -80.3000715}","{'text': 'W 29 St@w 9 Av', 'languageCode': 'en'}"
"{'latitude': 25.847993499999998, 'longitude': -80.298345}","{'text': 'W 29 St@w 8 Av', 'languageCode': 'en'}"
"{'latitude': 25.848386, 'longitude': -80.306238}","{'text': 'W 12 Av & W 30 St', 'languageCode': 'en'}"
"{'latitude': 25.842884, 'longitude': -80.306072}","{'text': 'W 12 Av & W 23 St', 'languageCode': 'en'}"
"{'latitude': 25.848443999999997, 'longitude': -80.30641899999999}","{'text': 'W 12 Av & W 29 St', 'languageCode': 'en'}"
"{'latitude': 25.850581, 'longitude': -80.30627899999999}","{'text': 'W 12 Av & W 32 St', 'languageCode': 'en'}"
"{'latitude': 25.847932, 'longitude': -80.29583099999999}","{'text': 'W 29 St & W 7 Av', 'languageCode': 'en'}"
"{'latitude': 25.849562, 'longitude': -80.30645799999999}","{'text': 'W 12 Av & W 31 St', 'languageCode': 'en'}"
"{'latitude': 25.866794, 'longitude': -80.286416}","{'text': 'W 49 St@w 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.8666365, 'longitude': -80.30367849999999}","{'text': 'W 49 St@w 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.866511, 'longitude': -80.303651}","{'text': 'W 49 St & W 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.8666505, 'longitude': -80.29436199999999}","{'text': 'W 49 St@w 6 Av', 'languageCode': 'en'}"
"{'latitude': 25.866656, 'longitude': -80.2992423}","{'text': 'W 49 St@w 8 Av', 'languageCode': 'en'}"
"{'latitude': 25.866891, 'longitude': -80.286475}","{'text': 'W 49 St & W 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.8666004, 'longitude': -80.28908249999999}","{'text': 'W 49 St & W 3 Ln', 'languageCode': 'en'}"
"{'latitude': 25.866778, 'longitude': -80.29159899999999}","{'text': 'W 49 St & W 4 Av', 'languageCode': 'en'}"
"{'latitude': 25.862208, 'longitude': -80.298555}","{'text': 'W 8 Av & W 44 Pl', 'languageCode': 'en'}"
"{'latitude': 25.866526, 'longitude': -80.294646}","{'text': 'W 49 St & W 6 Av', 'languageCode': 'en'}"
"{'latitude': 25.866515999999997, 'longitude': -80.300703}","{'text': 'W 49 St & # 950 (Approx)', 'languageCode': 'en'}"
"{'latitude': 25.858977, 'longitude': -80.29858}","{'text': 'W 8 Av@w 40 Pl', 'languageCode': 'en'}"
"{'latitude': 25.864669, 'longitude': -80.306902}","{'text': 'W 12 Av & #4650', 'languageCode': 'en'}"
"{'latitude': 25.867535500000002, 'longitude': -80.306844}","{'text': 'W 12 Av@w 50 St', 'languageCode': 'en'}"
"{'latitude': 25.8693495, 'longitude': -80.30690849999999}","{'text': 'W 12 Av@w 51 Pl', 'languageCode': 'en'}"
"{'latitude': 25.865748999999997, 'longitude': -80.306691}","{'text': 'W 12 Av & 48 St', 'languageCode': 'en'}"
"{'latitude': 25.881358, 'longitude': -80.2867675}","{'text': 'W 65 St@w 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.869335, 'longitude': -80.30703}","{'text': 'W 12 Av & W 51 Pl', 'languageCode': 'en'}"
"{'latitude': 25.866754000000004, 'longitude': -80.301588}","{'text': 'W 49 St & # 901', 'languageCode': 'en'}"
"{'latitude': 25.8750265, 'longitude': -80.307161}","{'text': 'W 12 Av@w 58 St', 'languageCode': 'en'}"
"{'latitude': 25.891446, 'longitude': -80.28873899999999}","{'text': 'W 2 Ct & OP # 7575', 'languageCode': 'en'}"
"{'latitude': 25.88936, 'longitude': -80.290763}","{'text': 'W 3 Ct & 74 Pl', 'languageCode': 'en'}"
"{'latitude': 25.881358, 'longitude': -80.2867675}","{'text': 'W 65 St@w 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.881588999999998, 'longitude': -80.27346399999999}","{'text': 'E 65 St & E 5 Av', 'languageCode': 'en'}"
"{'latitude': 25.8841765, 'longitude': -80.30169500000001}","{'text': 'W 68 St@w 9 Av', 'languageCode': 'en'}"
"{'latitude': 25.866794, 'longitude': -80.286416}","{'text': 'W 49 St@w 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.8808905, 'longitude': -80.2750105}","{'text': 'E 4 Av@E 64 St', 'languageCode': 'en'}"
"{'latitude': 25.890945, 'longitude': -80.2998185}","{'text': 'W 8 Av@w 75 St', 'languageCode': 'en'}"
"{'latitude': 25.8787245, 'longitude': -80.2749425}","{'text': 'E 4 Av@E 62 St', 'languageCode': 'en'}"
"{'latitude': 25.883499000000004, 'longitude': -80.2893}","{'text': 'W 2 Ct & # 6595', 'languageCode': 'en'}"
"{'latitude': 25.881421500000002, 'longitude': -80.284763}","{'text': 'W 65 St@w 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.867026499999998, 'longitude': -80.2788285}","{'text': 'E 49 St@E 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.889702999999997, 'longitude': -80.290668}","{'text': 'W 3 Ct & W 74 Pl', 'languageCode': 'en'}"
"{'latitude': 25.887249, 'longitude': -80.29061399999999}","{'text': 'W 3 CT@w 71 St', 'languageCode': 'en'}"
"{'latitude': 25.884762499999997, 'longitude': -80.2995535}","{'text': 'W 8 Av@w 68 St', 'languageCode': 'en'}"
"{'latitude': 25.887069999999998, 'longitude': -80.29052899999999}","{'text': 'W 3 Ct & W 71 St', 'languageCode': 'en'}"
"{'latitude': 25.8666365, 'longitude': -80.30367849999999}","{'text': 'W 49 St@w 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.884172500000002, 'longitude': -80.31039249999999}","{'text': 'W 68 St@w 13 Av', 'languageCode': 'en'}"
"{'latitude': 25.884179999999997, 'longitude': -80.3054465}","{'text': 'W 68 St@w 11 Av', 'languageCode': 'en'}"
"{'latitude': 25.898764999999997, 'longitude': -80.29289899999999}","{'text': 'NW 138 St & NW 57 Av', 'languageCode': 'en'}"
"{'latitude': 25.940703499999998, 'longitude': -80.2458295}","{'text': 'NW 183 St@NW 27 Av', 'languageCode': 'en'}"
"{'latitude': 25.9407845, 'longitude': -80.248815}","{'text': 'NW 183 St@NW 28 Pl', 'languageCode': 'en'}"
"{'latitude': 25.940630499999997, 'longitude': -80.2533485}","{'text': 'NW 183 St@NW 32 Av', 'languageCode': 'en'}"
"{'latitude': 25.935387, 'longitude': -80.244886}","{'text': 'NW 27 Av & NW 177 St', 'languageCode': 'en'}"
"{'latitude': 25.947936499999997, 'longitude': -80.24611399999999}","{'text': 'NW 191 St@NW 27 Av', 'languageCode': 'en'}"
"{'latitude': 25.941005999999998, 'longitude': -80.2435365}","{'text': 'NW 183 St@NW 25 CT', 'languageCode': 'en'}"
"{'latitude': 25.942166, 'longitude': -80.245216}","{'text': 'NW 27 Av & # 18405', 'languageCode': 'en'}"
"{'latitude': 25.9410745, 'longitude': -80.2372355}","{'text': 'NW 22 Av@NW 183 St', 'languageCode': 'en'}"
"{'latitude': 25.9480515, 'longitude': -80.249276}","{'text': 'NW 191 St@NW 29 Av', 'languageCode': 'en'}"
"{'latitude': 25.932101, 'longitude': -80.244709}","{'text': 'NW 27 Av & NW 173 Ter', 'languageCode': 'en'}"
"{'latitude': 25.945586, 'longitude': -80.237447}","{'text': 'NW 22 Av & # 18741', 'languageCode': 'en'}"
"{'latitude': 25.930207, 'longitude': -80.24461699999999}","{'text': 'NW 27 Av & NW 171 St', 'languageCode': 'en'}"
"{'latitude': 25.947916, 'longitude': -80.237647}","{'text': 'NW 22 Av & 190 Ter', 'languageCode': 'en'}"
"{'latitude': 25.933467999999998, 'longitude': -80.24480299999999}","{'text': 'NW 27 Av & 175 St', 'languageCode': 'en'}"
"{'latitude': 25.937243499999997, 'longitude': -80.237105}","{'text': 'NW 22 Av@NW 179 St', 'languageCode': 'en'}"
"{'latitude': 25.927111, 'longitude': -80.236754}","{'text': 'NW 22 Av & NW 167 St', 'languageCode': 'en'}"
"{'latitude': 25.941101, 'longitude': -80.24360999999999}","{'text': 'NW 183 St & NW 25 Ct', 'languageCode': 'en'}"
"{'latitude': 25.941381500000002, 'longitude': -80.2337005}","{'text': 'NW 183 St@NW 19 Av', 'languageCode': 'en'}"
"{'latitude': 25.713503, 'longitude': -80.3748395}","{'text': 'SW 112 Av@SW 57 Te', 'languageCode': 'en'}"
"{'latitude': 25.708076, 'longitude': -80.374569}","{'text': 'SW 112 Av@SW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.707791999999998, 'longitude': -80.37463}","{'text': 'SW 112 Av & SW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.713551, 'longitude': -80.374796}","{'text': 'SW 112 Av & SW 57 Ter', 'languageCode': 'en'}"
"{'latitude': 25.715294000000004, 'longitude': -80.37152499999999}","{'text': 'SW 56 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.711795, 'longitude': -80.37474999999999}","{'text': 'SW 112 Av@SW 60 St', 'languageCode': 'en'}"
"{'latitude': 25.715624, 'longitude': -80.36338099999999}","{'text': 'SW 56 St@SW 104 Av', 'languageCode': 'en'}"
"{'latitude': 25.70836, 'longitude': -80.37450799999999}","{'text': 'SW 112 Av & SW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.7102015, 'longitude': -80.37468799999999}","{'text': 'SW 112 Av@SW 61 Te', 'languageCode': 'en'}"
"{'latitude': 25.7011306, 'longitude': -80.36936340000001}","{'text': 'SW 72 St & # 10855', 'languageCode': 'en'}"
"{'latitude': 25.7009205, 'longitude': -80.366501}","{'text': 'SW 72 St@SW 107 Av', 'languageCode': 'en'}"
"{'latitude': 25.717547500000002, 'longitude': -80.3750675}","{'text': 'SW 112 Av@SW 53 St', 'languageCode': 'en'}"
"{'latitude': 25.700934, 'longitude': -80.37129949999999}","{'text': 'SW 72 St@SW 109 Pl', 'languageCode': 'en'}"
"{'latitude': 25.715387999999997, 'longitude': -80.37145799999999}","{'text': 'SW 56 St & SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.7156523, 'longitude': -80.37487999999999}","{'text': 'SW 112 Av & SW 56 St', 'languageCode': 'en'}"
"{'latitude': 25.715566, 'longitude': -80.366576}","{'text': 'SW 56 St & SW 107 Av', 'languageCode': 'en'}"
"{'latitude': 25.715512999999998, 'longitude': -80.36307800000002}","{'text': 'SW 56 St & SW 104 Av', 'languageCode': 'en'}"
"{'latitude': 25.701375499999997, 'longitude': -80.3581255}","{'text': 'SW 72 St@SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.701252999999998, 'longitude': -80.358615}","{'text': 'SW 72 St & SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.715732499999998, 'longitude': -80.359691}","{'text': 'SW 56 St@SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.7328565, 'longitude': -80.345998}","{'text': 'SW 40 St@SW 93 Av', 'languageCode': 'en'}"
"{'latitude': 25.732993999999998, 'longitude': -80.340088}","{'text': 'SW 40 St@SW 89 Av', 'languageCode': 'en'}"
"{'latitude': 25.732606, 'longitude': -80.355738}","{'text': 'SW 40 St@SW 99 Av', 'languageCode': 'en'}"
"{'latitude': 25.732522, 'longitude': -80.353883}","{'text': 'SW 40 St & SW 98 Av', 'languageCode': 'en'}"
"{'latitude': 25.733038999999998, 'longitude': -80.3383715}","{'text': 'SW 40 St@SW 88 CT', 'languageCode': 'en'}"
"{'latitude': 25.733127999999997, 'longitude': -80.340261}","{'text': 'SW 40 St & SW 89 Av', 'languageCode': 'en'}"
"{'latitude': 25.732727, 'longitude': -80.345855}","{'text': 'SW 40 St & SW 93 Av', 'languageCode': 'en'}"
"{'latitude': 25.732909499999998, 'longitude': -80.34364699999999}","{'text': 'SW 40 St@SW 92 Av', 'languageCode': 'en'}"
"{'latitude': 25.732751999999998, 'longitude': -80.35551}","{'text': 'SW 40 St & SW 99 Av', 'languageCode': 'en'}"
"{'latitude': 25.732715, 'longitude': -80.351466}","{'text': 'SW 40 St@SW 97 Av', 'languageCode': 'en'}"
"{'latitude': 25.732595, 'longitude': -80.350966}","{'text': 'SW 40 St & SW 97 Av', 'languageCode': 'en'}"
"{'latitude': 25.732986, 'longitude': -80.34614100000002}","{'text': 'SW 40 St & SW 93 Av', 'languageCode': 'en'}"
"{'latitude': 25.732508, 'longitude': -80.3601455}","{'text': 'SW 40 St@SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.7335255, 'longitude': -80.3354835}","{'text': 'SW 40 St@SW 87 Av', 'languageCode': 'en'}"
"{'latitude': 25.732373, 'longitude': -80.359989}","{'text': 'SW 40 St & SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.732257999999998, 'longitude': -80.36511999999999}","{'text': 'SW 40 St & # 10460', 'languageCode': 'en'}"
"{'latitude': 25.73246, 'longitude': -80.355966}","{'text': 'SW 40 St & SW 99 Av', 'languageCode': 'en'}"
"{'latitude': 25.733176, 'longitude': -80.33843399999999}","{'text': 'SW 40 St & SW 88 Ct', 'languageCode': 'en'}"
"{'latitude': 25.732312999999998, 'longitude': -80.362946}","{'text': 'SW 40 St & SW 103 Ct', 'languageCode': 'en'}"
"{'latitude': 25.733266999999998, 'longitude': -80.32718899999999}","{'text': 'SW 40 St@SW 82 Av', 'languageCode': 'en'}"
"{'latitude': 25.7694855, 'longitude': -80.339553}","{'text': 'W Flagler St@Fontainebleau Bd', 'languageCode': 'en'}"
"{'latitude': 25.7519945, 'longitude': -80.3277255}","{'text': 'SW 82 Av@SW 20 St', 'languageCode': 'en'}"
"{'latitude': 25.754645999999997, 'longitude': -80.335889}","{'text': 'SW 87 Av@SW 16 St', 'languageCode': 'en'}"
"{'latitude': 25.769371999999997, 'longitude': -80.339289}","{'text': 'W Flagler St & Fontainebleau Blvd', 'languageCode': 'en'}"
"{'latitude': 25.747875, 'longitude': -80.328265}","{'text': 'SW 24 St@SW 82 Av', 'languageCode': 'en'}"
"{'latitude': 25.769599, 'longitude': -80.33981700000001}","{'text': 'W Flagler St & Fontainebleau Blvd', 'languageCode': 'en'}"
"{'latitude': 25.764201999999997, 'longitude': -80.336118}","{'text': 'SW 87 Av & SW 5 St', 'languageCode': 'en'}"
"{'latitude': 25.761757, 'longitude': -80.336871}","{'text': 'SW 87 Av@SW 8 St', 'languageCode': 'en'}"
"{'latitude': 25.747940999999997, 'longitude': -80.32545499999999}","{'text': 'SW 24 St@SW 80 Av', 'languageCode': 'en'}"
"{'latitude': 25.754566999999998, 'longitude': -80.33600500000001}","{'text': 'SW 87 Av & SW 16 St', 'languageCode': 'en'}"
"{'latitude': 25.762349, 'longitude': -80.328745}","{'text': 'SW 8 St & SW 82 Av', 'languageCode': 'en'}"
"{'latitude': 25.762044, 'longitude': -80.32588799999999}","{'text': 'SW 8 St & SW 80 Ct', 'languageCode': 'en'}"
"{'latitude': 25.754725, 'longitude': -80.335773}","{'text': 'SW 87 Av & SW 16 St', 'languageCode': 'en'}"
"{'latitude': 25.753619999999998, 'longitude': -80.327704}","{'text': 'SW 82 Av & SW 17 Ter', 'languageCode': 'en'}"
"{'latitude': 25.761736, 'longitude': -80.337521}","{'text': 'SW 8 St & 87 Av', 'languageCode': 'en'}"
"{'latitude': 25.756612999999998, 'longitude': -80.336117}","{'text': 'SW 87 Av & SW 14 St', 'languageCode': 'en'}"
"{'latitude': 25.761388999999998, 'longitude': -80.336221}","{'text': 'SW 87 Av & SW 8 St', 'languageCode': 'en'}"
"{'latitude': 25.733266999999998, 'longitude': -80.32718899999999}","{'text': 'SW 40 St@SW 82 Av', 'languageCode': 'en'}"
"{'latitude': 25.733114999999998, 'longitude': -80.326595}","{'text': 'SW 40 St & SW 82 Av', 'languageCode': 'en'}"
"{'latitude': 25.747968, 'longitude': -80.31643799999999}","{'text': 'SW 24 St & SW 75 Av', 'languageCode': 'en'}"
"{'latitude': 25.796922, 'longitude': -80.318137}","{'text': 'NW 25 St & NW 75 Av', 'languageCode': 'en'}"
"{'latitude': 25.797297999999998, 'longitude': -80.31293149999999}","{'text': 'NW 72 Av@NW 25 St', 'languageCode': 'en'}"
"{'latitude': 25.777713, 'longitude': -80.302798}","{'text': 'NW 7 St & OP # 6605', 'languageCode': 'en'}"
"{'latitude': 25.79037, 'longitude': -80.313459}","{'text': 'NW 72 Av & NW 16 St', 'languageCode': 'en'}"
"{'latitude': 25.790647999999997, 'longitude': -80.3187165}","{'text': 'NW 75 Av Corp Way@NW 19 St', 'languageCode': 'en'}"
"{'latitude': 25.782607499999997, 'longitude': -80.313175}","{'text': 'NW 12 St@NW 72 Av', 'languageCode': 'en'}"
"{'latitude': 25.789541, 'longitude': -80.31536}","{'text': 'NW 72 Av & NW 16 St', 'languageCode': 'en'}"
"{'latitude': 25.796726999999997, 'longitude': -80.313054}","{'text': 'NW 72 Av & NW 25 St', 'languageCode': 'en'}"
"{'latitude': 25.794217999999997, 'longitude': -80.312703}","{'text': 'NW 72 Av & 22 St', 'languageCode': 'en'}"
"{'latitude': 25.777818999999997, 'longitude': -80.30391399999999}","{'text': 'NW 7 St & # 6605', 'languageCode': 'en'}"
"{'latitude': 25.797869, 'longitude': -80.312809}","{'text': 'NW 72 Av & NW 25 St', 'languageCode': 'en'}"
"{'latitude': 25.776833, 'longitude': -80.31116399999999}","{'text': 'NW 7 St & NW 72 Av', 'languageCode': 'en'}"
"{'latitude': 25.79321, 'longitude': -80.312986}","{'text': 'NW 72 Av & 19 St', 'languageCode': 'en'}"
"{'latitude': 25.799749, 'longitude': -80.32331099999999}","{'text': 'NW 79 Av & NW 28 St', 'languageCode': 'en'}"
"{'latitude': 25.796864, 'longitude': -80.332484}","{'text': 'NW 25 St@NW 84 Av', 'languageCode': 'en'}"
"{'latitude': 25.785992999999998, 'longitude': -80.319204}","{'text': 'Milam Dairy Rd & NW 14 St', 'languageCode': 'en'}"
"{'latitude': 25.777922, 'longitude': -80.29126149999999}","{'text': 'NW 7 St@NW 58 CT', 'languageCode': 'en'}"
"{'latitude': 25.796763, 'longitude': -80.32462199999999}","{'text': 'NW 25 St & NW 79 Av', 'languageCode': 'en'}"
"{'latitude': 25.786036, 'longitude': -80.31934299999999}","{'text': 'Milam Dairy Rd@NW 14 St', 'languageCode': 'en'}"
"{'latitude': 25.797562, 'longitude': -80.324913}","{'text': 'NW 79 Av & NW 25 St', 'languageCode': 'en'}"
"{'latitude': 25.811684, 'longitude': -80.297459}","{'text': 'NW 41 St@NW 62 Av', 'languageCode': 'en'}"
"{'latitude': 25.824482999999997, 'longitude': -80.279196}","{'text': 'E 3 St@E 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.841019499999998, 'longitude': -80.2761015}","{'text': 'E 21 St@E 3 Av', 'languageCode': 'en'}"
"{'latitude': 25.848173, 'longitude': -80.28627300000001}","{'text': 'W 29 St@w 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.82427, 'longitude': -80.279457}","{'text': 'E 1 Av & E 3 St', 'languageCode': 'en'}"
"{'latitude': 25.824621999999998, 'longitude': -80.279093}","{'text': 'E 3 St & E 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.830212, 'longitude': -80.274247}","{'text': 'E 9 St & E 4 Av', 'languageCode': 'en'}"
"{'latitude': 25.845449, 'longitude': -80.306331}","{'text': 'W 12 Av & W 26 Pl', 'languageCode': 'en'}"
"{'latitude': 25.845492999999998, 'longitude': -80.306145}","{'text': 'W 12 Av & W 26 St', 'languageCode': 'en'}"
"{'latitude': 25.820705, 'longitude': -80.281522}","{'text': 'Miami Springs CR & Curtiss PY', 'languageCode': 'en'}"
"{'latitude': 25.826559, 'longitude': -80.27937399999999}","{'text': 'E 1 Av & E 5 St', 'languageCode': 'en'}"
"{'latitude': 25.8298325, 'longitude': -80.27948049999999}","{'text': 'E 1 Av@E 9 St', 'languageCode': 'en'}"
"{'latitude': 25.847932, 'longitude': -80.29583099999999}","{'text': 'W 29 St & W 7 Av', 'languageCode': 'en'}"
"{'latitude': 25.847993499999998, 'longitude': -80.298345}","{'text': 'W 29 St@w 8 Av', 'languageCode': 'en'}"
"{'latitude': 25.838009000000003, 'longitude': -80.29064400000001}","{'text': 'W 18 St@w 4 Av', 'languageCode': 'en'}"
"{'latitude': 25.8407695, 'longitude': -80.2841025}","{'text': 'W 21 St@w 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.839912899999998, 'longitude': -80.2897938}","{'text': 'W 4 Av@w 20 St', 'languageCode': 'en'}"
"{'latitude': 25.840206499999997, 'longitude': -80.298057}","{'text': 'W 8 Av@w 20 St', 'languageCode': 'en'}"
"{'latitude': 25.833624999999998, 'longitude': -80.273795}","{'text': 'E 4 Av & E 13 St', 'languageCode': 'en'}"
"{'latitude': 25.8479805, 'longitude': -80.30721299999999}","{'text': 'W 29 St@w 12 Av', 'languageCode': 'en'}"
"{'latitude': 25.841019499999998, 'longitude': -80.2761015}","{'text': 'E 21 St@E 3 Av', 'languageCode': 'en'}"
"{'latitude': 25.848173, 'longitude': -80.28627300000001}","{'text': 'W 29 St@w 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.840914, 'longitude': -80.275802}","{'text': 'E 21 St & E 3 Av', 'languageCode': 'en'}"
