location,displayName
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.6915779, 'longitude': -80.1579217}","{'text': 'The Ritz-Carlton Key Biscayne, Miami', 'languageCode': 'en'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.7772576, 'longitude': -80.1393549}","{'text': 'Bars B&B South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.775176599999998, 'longitude': -80.1319812}","{'text': 'The Fritz Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7788802, 'longitude': -80.1890556}","{'text': 'The Elser Hotel - Miami', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.7772576, 'longitude': -80.1393549}","{'text': 'Bars B&B South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.773654699999998, 'longitude': -80.13396809999999}","{'text': 'Deco Mode Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7734789, 'longitude': -80.1346118}","{'text': 'Villa Italia South Beach Miami', 'languageCode': 'en'}"
"{'latitude': 25.7785673, 'longitude': -80.1322659}","{'text': 'Posh Hostel South Beach', 'languageCode': 'en'}"
"{'latitude': 25.775176599999998, 'longitude': -80.1319812}","{'text': 'The Fritz Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7731258, 'longitude': -80.1325214}","{'text': 'The Balfour Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.7697802, 'longitude': -80.1331982}","{'text': 'Prime Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7734789, 'longitude': -80.1346118}","{'text': 'Villa Italia South Beach Miami', 'languageCode': 'en'}"
"{'latitude': 25.770445900000002, 'longitude': -80.1324447}","{'text': 'Marriott Stanton South Beach', 'languageCode': 'en'}"
"{'latitude': 25.7731258, 'longitude': -80.1325214}","{'text': 'The Balfour Hotel', 'languageCode': 'en'}"
"{'latitude': 25.775176599999998, 'longitude': -80.1319812}","{'text': 'The Fritz Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7785673, 'longitude': -80.1322659}","{'text': 'Posh Hostel South Beach', 'languageCode': 'en'}"
"{'latitude': 25.773654699999998, 'longitude': -80.13396809999999}","{'text': 'Deco Mode Hotel', 'languageCode': 'en'}"
"{'latitude': 25.772578, 'longitude': -80.13311600000002}","{'text': 'Life House, South of Fifth', 'languageCode': 'en'}"
"{'latitude': 25.7948828, 'longitude': -80.1298322}","{'text': 'Dorchester Miami Beach Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.7958718, 'longitude': -80.1306256}","{'text': 'Riviera Suites South Beach', 'languageCode': 'en'}"
"{'latitude': 25.787099899999998, 'longitude': -80.1320058}","{'text': 'Kasa El Paseo Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.784381099999997, 'longitude': -80.1300461}","{'text': 'Cavalier South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7865312, 'longitude': -80.1297167}","{'text': 'The Betsy Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7848649, 'longitude': -80.13221060000001}","{'text': 'Casa Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.791576, 'longitude': -80.13151599999999}","{'text': 'Greenview by Lowkl', 'languageCode': 'en'}"
"{'latitude': 25.7868055, 'longitude': -80.13202900000002}","{'text': 'Esmé Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.791522200000003, 'longitude': -80.1309194}","{'text': 'Crest Hotel Suites', 'languageCode': 'en'}"
"{'latitude': 25.7851404, 'longitude': -80.13263049999999}","{'text': 'Casita Drexel', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.834092199999997, 'longitude': -80.120235}","{'text': 'Creative Inn Hotels', 'languageCode': 'es'}"
"{'latitude': 25.8282006, 'longitude': -80.12093639999999}","{'text': 'Seacoast Suites', 'languageCode': 'en'}"
"{'latitude': 25.8127365, 'longitude': -80.1226222}","{'text': 'The Confidante Miami Beach - The Unbound Collection by Hyatt', 'languageCode': 'en'}"
"{'latitude': 25.7948828, 'longitude': -80.1298322}","{'text': 'Dorchester Miami Beach Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.8120516, 'longitude': -80.12354909999999}","{'text': 'Circa 39 Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7958718, 'longitude': -80.1306256}","{'text': 'Riviera Suites South Beach', 'languageCode': 'en'}"
"{'latitude': 25.845253, 'longitude': -80.1198756}","{'text': 'Studio in Front of the Beach', 'languageCode': 'en'}"
"{'latitude': 25.8342222, 'longitude': -80.12043419999999}","{'text': 'The Castle Hotel', 'languageCode': 'en'}"
"{'latitude': 25.806967300000004, 'longitude': -80.1252731}","{'text': 'Hotel Trouvail Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.834092199999997, 'longitude': -80.120235}","{'text': 'Creative Inn Hotels', 'languageCode': 'es'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.8550644, 'longitude': -80.12210499999999}","{'text': 'M Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8282006, 'longitude': -80.12093639999999}","{'text': 'Seacoast Suites', 'languageCode': 'en'}"
"{'latitude': 25.873494, 'longitude': -80.12095599999999}","{'text': 'Bluegreen Vacations Solara Surfside Resort', 'languageCode': 'en'}"
"{'latitude': 25.845253, 'longitude': -80.1198756}","{'text': 'Studio in Front of the Beach', 'languageCode': 'en'}"
"{'latitude': 25.8127365, 'longitude': -80.1226222}","{'text': 'The Confidante Miami Beach - The Unbound Collection by Hyatt', 'languageCode': 'en'}"
"{'latitude': 25.8605545, 'longitude': -80.12022019999999}","{'text': 'The Broadmore Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.834092199999997, 'longitude': -80.120235}","{'text': 'Creative Inn Hotels', 'languageCode': 'es'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.873494, 'longitude': -80.12095599999999}","{'text': 'Bluegreen Vacations Solara Surfside Resort', 'languageCode': 'en'}"
"{'latitude': 25.8550644, 'longitude': -80.12210499999999}","{'text': 'M Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8282006, 'longitude': -80.12093639999999}","{'text': 'Seacoast Suites', 'languageCode': 'en'}"
"{'latitude': 25.8605545, 'longitude': -80.12022019999999}","{'text': 'The Broadmore Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.845253, 'longitude': -80.1198756}","{'text': 'Studio in Front of the Beach', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.765264799999997, 'longitude': -80.2471826}","{'text': 'Hostal Calle 8', 'languageCode': 'es'}"
"{'latitude': 25.765137300000003, 'longitude': -80.1888817}","{'text': 'The Four Ambassadors', 'languageCode': 'en'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.7755382, 'longitude': -80.2192707}","{'text': 'Marlins Park Suites', 'languageCode': 'en'}"
"{'latitude': 25.7788802, 'longitude': -80.1890556}","{'text': 'The Elser Hotel - Miami', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.6915779, 'longitude': -80.1579217}","{'text': 'The Ritz-Carlton Key Biscayne, Miami', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.6915779, 'longitude': -80.1579217}","{'text': 'The Ritz-Carlton Key Biscayne, Miami', 'languageCode': 'en'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7772576, 'longitude': -80.1393549}","{'text': 'Bars B&B South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7755382, 'longitude': -80.2192707}","{'text': 'Marlins Park Suites', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.7772576, 'longitude': -80.1393549}","{'text': 'Bars B&B South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7734789, 'longitude': -80.1346118}","{'text': 'Villa Italia South Beach Miami', 'languageCode': 'en'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.773654699999998, 'longitude': -80.13396809999999}","{'text': 'Deco Mode Hotel', 'languageCode': 'en'}"
"{'latitude': 25.775176599999998, 'longitude': -80.1319812}","{'text': 'The Fritz Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7785673, 'longitude': -80.1322659}","{'text': 'Posh Hostel South Beach', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.7772576, 'longitude': -80.1393549}","{'text': 'Bars B&B South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.773654699999998, 'longitude': -80.13396809999999}","{'text': 'Deco Mode Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7734789, 'longitude': -80.1346118}","{'text': 'Villa Italia South Beach Miami', 'languageCode': 'en'}"
"{'latitude': 25.775176599999998, 'longitude': -80.1319812}","{'text': 'The Fritz Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7785673, 'longitude': -80.1322659}","{'text': 'Posh Hostel South Beach', 'languageCode': 'en'}"
"{'latitude': 25.772578, 'longitude': -80.13311600000002}","{'text': 'Life House, South of Fifth', 'languageCode': 'en'}"
"{'latitude': 25.7731258, 'longitude': -80.1325214}","{'text': 'The Balfour Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.784381099999997, 'longitude': -80.1300461}","{'text': 'Cavalier South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7848649, 'longitude': -80.13221060000001}","{'text': 'Casa Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7734789, 'longitude': -80.1346118}","{'text': 'Villa Italia South Beach Miami', 'languageCode': 'en'}"
"{'latitude': 25.7785673, 'longitude': -80.1322659}","{'text': 'Posh Hostel South Beach', 'languageCode': 'en'}"
"{'latitude': 25.773654699999998, 'longitude': -80.13396809999999}","{'text': 'Deco Mode Hotel', 'languageCode': 'en'}"
"{'latitude': 25.775176599999998, 'longitude': -80.1319812}","{'text': 'The Fritz Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7851404, 'longitude': -80.13263049999999}","{'text': 'Casita Drexel', 'languageCode': 'en'}"
"{'latitude': 25.782406899999998, 'longitude': -80.1316032}","{'text': 'Ocean Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.7948828, 'longitude': -80.1298322}","{'text': 'Dorchester Miami Beach Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.7865312, 'longitude': -80.1297167}","{'text': 'The Betsy Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8127365, 'longitude': -80.1226222}","{'text': 'The Confidante Miami Beach - The Unbound Collection by Hyatt', 'languageCode': 'en'}"
"{'latitude': 25.784381099999997, 'longitude': -80.1300461}","{'text': 'Cavalier South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7958718, 'longitude': -80.1306256}","{'text': 'Riviera Suites South Beach', 'languageCode': 'en'}"
"{'latitude': 25.8120516, 'longitude': -80.12354909999999}","{'text': 'Circa 39 Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7924668, 'longitude': -80.1309674}","{'text': 'Casa Tua Hotel', 'languageCode': 'en'}"
"{'latitude': 25.785982999999998, 'longitude': -80.1304583}","{'text': 'President Hotel South Beach', 'languageCode': 'en'}"
"{'latitude': 25.787427899999997, 'longitude': -80.13096929999999}","{'text': 'Axel Beach Miami · South Beach', 'languageCode': 'en'}"
"{'latitude': 25.791522200000003, 'longitude': -80.1309194}","{'text': 'Crest Hotel Suites', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.834092199999997, 'longitude': -80.120235}","{'text': 'Creative Inn Hotels', 'languageCode': 'es'}"
"{'latitude': 25.8282006, 'longitude': -80.12093639999999}","{'text': 'Seacoast Suites', 'languageCode': 'en'}"
"{'latitude': 25.7948828, 'longitude': -80.1298322}","{'text': 'Dorchester Miami Beach Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.8127365, 'longitude': -80.1226222}","{'text': 'The Confidante Miami Beach - The Unbound Collection by Hyatt', 'languageCode': 'en'}"
"{'latitude': 25.7958718, 'longitude': -80.1306256}","{'text': 'Riviera Suites South Beach', 'languageCode': 'en'}"
"{'latitude': 25.845253, 'longitude': -80.1198756}","{'text': 'Studio in Front of the Beach', 'languageCode': 'en'}"
"{'latitude': 25.8120516, 'longitude': -80.12354909999999}","{'text': 'Circa 39 Hotel', 'languageCode': 'en'}"
"{'latitude': 25.806967300000004, 'longitude': -80.1252731}","{'text': 'Hotel Trouvail Miami Beach', 'languageCode': 'en'}"
"{'latitude': 25.8342222, 'longitude': -80.12043419999999}","{'text': 'The Castle Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.834092199999997, 'longitude': -80.120235}","{'text': 'Creative Inn Hotels', 'languageCode': 'es'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.8550644, 'longitude': -80.12210499999999}","{'text': 'M Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8282006, 'longitude': -80.12093639999999}","{'text': 'Seacoast Suites', 'languageCode': 'en'}"
"{'latitude': 25.8127365, 'longitude': -80.1226222}","{'text': 'The Confidante Miami Beach - The Unbound Collection by Hyatt', 'languageCode': 'en'}"
"{'latitude': 25.873494, 'longitude': -80.12095599999999}","{'text': 'Bluegreen Vacations Solara Surfside Resort', 'languageCode': 'en'}"
"{'latitude': 25.845253, 'longitude': -80.1198756}","{'text': 'Studio in Front of the Beach', 'languageCode': 'en'}"
"{'latitude': 25.85381, 'longitude': -80.11977000000002}","{'text': 'The Carillon Hotel & Spa', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7788802, 'longitude': -80.1890556}","{'text': 'The Elser Hotel - Miami', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.728811000000004, 'longitude': -80.2412399}","{'text': 'Mayfair House Hotel & Garden', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.7755382, 'longitude': -80.2192707}","{'text': 'Marlins Park Suites', 'languageCode': 'en'}"
"{'latitude': 25.7788802, 'longitude': -80.1890556}","{'text': 'The Elser Hotel - Miami', 'languageCode': 'en'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.7721429, 'longitude': -80.2017455}","{'text': 'Casa Florida Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7755382, 'longitude': -80.2192707}","{'text': 'Marlins Park Suites', 'languageCode': 'en'}"
"{'latitude': 25.7788802, 'longitude': -80.1890556}","{'text': 'The Elser Hotel - Miami', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.7772576, 'longitude': -80.1393549}","{'text': 'Bars B&B South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.691327899999997, 'longitude': -80.1599622}","{'text': 'Coral Reef Suites', 'languageCode': 'en'}"
"{'latitude': 25.7772576, 'longitude': -80.1393549}","{'text': 'Bars B&B South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7785673, 'longitude': -80.1322659}","{'text': 'Posh Hostel South Beach', 'languageCode': 'en'}"
"{'latitude': 25.7734789, 'longitude': -80.1346118}","{'text': 'Villa Italia South Beach Miami', 'languageCode': 'en'}"
"{'latitude': 25.775176599999998, 'longitude': -80.1319812}","{'text': 'The Fritz Hotel', 'languageCode': 'en'}"
"{'latitude': 25.773654699999998, 'longitude': -80.13396809999999}","{'text': 'Deco Mode Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.6957871, 'longitude': -80.1576312}","{'text': 'Silver Sands Beach Resort', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.7614645, 'longitude': -80.1469714}","{'text': 'Provident Luxury Suites Fisher Island', 'languageCode': 'en'}"
"{'latitude': 25.7772576, 'longitude': -80.1393549}","{'text': 'Bars B&B South Beach Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7734789, 'longitude': -80.1346118}","{'text': 'Villa Italia South Beach Miami', 'languageCode': 'en'}"
"{'latitude': 25.7785673, 'longitude': -80.1322659}","{'text': 'Posh Hostel South Beach', 'languageCode': 'en'}"
"{'latitude': 25.775176599999998, 'longitude': -80.1319812}","{'text': 'The Fritz Hotel', 'languageCode': 'en'}"
"{'latitude': 25.773654699999998, 'longitude': -80.13396809999999}","{'text': 'Deco Mode Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7731258, 'longitude': -80.1325214}","{'text': 'The Balfour Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7701767, 'longitude': -80.1340999}","{'text': 'The Mercury Hotel', 'languageCode': 'en'}"
"{'latitude': 25.778971, 'longitude': -80.13220500000001}","{'text': 'Hotel Shelley', 'languageCode': 'en'}"
"{'latitude': 25.7848649, 'longitude': -80.13221060000001}","{'text': 'Casa Boutique Hotel', 'languageCode': 'en'}"
