location,displayName
"{'latitude': 25.9258504, 'longitude': -80.295859}","{'text': 'Toyota Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.924318399999997, 'longitude': -80.2924271}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.867646699999998, 'longitude': -80.2655193}","{'text': 'RENT AND GO CARS, LLC', 'languageCode': 'en'}"
"{'latitude': 25.928310399999997, 'longitude': -80.2945906}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.870321, 'longitude': -80.32160999999999}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.901269499999998, 'longitude': -80.2339614}","{'text': 'ace auto 2 sales llc/ car rentals service', 'languageCode': 'en'}"
"{'latitude': 25.9108087, 'longitude': -80.2616501}","{'text': 'Hertz Car Rental - Bombardier Fbo HLE', 'languageCode': 'en'}"
"{'latitude': 25.865909400000003, 'longitude': -80.32359579999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.9062548, 'longitude': -80.32636690000001}","{'text': 'Lakes Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.9409593, 'longitude': -80.32161529999999}","{'text': 'Miami Skyline Rentals, Inc.', 'languageCode': 'en'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.9258504, 'longitude': -80.295859}","{'text': 'Toyota Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.924318399999997, 'longitude': -80.2924271}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.920415499999997, 'longitude': -80.2925434}","{'text': 'Hertz Car Rental - Miami - Miami Lakes HLE', 'languageCode': 'en'}"
"{'latitude': 25.928310399999997, 'longitude': -80.2945906}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.9963686, 'longitude': -80.1492454}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.985975699999997, 'longitude': -80.1199725}","{'text': 'Drivers Rent a Car - Miami', 'languageCode': 'en'}"
"{'latitude': 25.968768599999997, 'longitude': -80.1304297}","{'text': 'RENT A CARS', 'languageCode': 'en'}"
"{'latitude': 25.990709199999998, 'longitude': -80.2072489}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 26.0268002, 'longitude': -80.2089495}","{'text': 'Toyota Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.928310399999997, 'longitude': -80.2945906}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.948624799999997, 'longitude': -80.20583239999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 26.0621779, 'longitude': -80.1786556}","{'text': 'Super Nice Rent a Car | Alquiler de Carros En Fort Lauderdale', 'languageCode': 'es'}"
"{'latitude': 26.0062796, 'longitude': -80.3129194}","{'text': 'CARO Car Rental Pembroke Pines', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.9223803, 'longitude': -80.12544919999999}","{'text': 'Otto Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.689915, 'longitude': -80.3880789}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.6793171, 'longitude': -80.31761170000001}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.684218599999998, 'longitude': -80.41846}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.7133906, 'longitude': -80.4142406}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6555842, 'longitude': -80.38257480000001}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6208499, 'longitude': -80.3421915}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.6456844, 'longitude': -80.3396339}","{'text': 'Budget Car Rental', 'languageCode': 'usa'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.604678, 'longitude': -80.35169119999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6417839, 'longitude': -80.4142262}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.792923, 'longitude': -80.34828970000001}","{'text': 'Panas rent a car llc', 'languageCode': 'en'}"
"{'latitude': 25.59658, 'longitude': -80.362634}","{'text': 'Trust Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.732452, 'longitude': -80.30459189999999}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.792923, 'longitude': -80.34828970000001}","{'text': 'Panas rent a car llc', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.783948199999998, 'longitude': -80.3392989}","{'text': 'VAN Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.788871999999998, 'longitude': -80.364666}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.780767899999997, 'longitude': -80.31364599999999}","{'text': 'V C Rent-A-Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.788087599999997, 'longitude': -80.3230981}","{'text': 'Miami Rental Car', 'languageCode': 'en'}"
"{'latitude': 25.7133906, 'longitude': -80.4142406}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.791760600000003, 'longitude': -80.376217}","{'text': 'LX Rent-a-car', 'languageCode': 'en'}"
"{'latitude': 25.7903537, 'longitude': -80.36968379999999}","{'text': 'Premium Rent Car', 'languageCode': 'en'}"
"{'latitude': 25.809857899999997, 'longitude': -80.3531527}","{'text': '305 Rental Car', 'languageCode': 'en'}"
"{'latitude': 25.684218599999998, 'longitude': -80.41846}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7941321, 'longitude': -80.36944079999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6555842, 'longitude': -80.38257480000001}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.792923, 'longitude': -80.34828970000001}","{'text': 'Panas rent a car llc', 'languageCode': 'en'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.684218599999998, 'longitude': -80.41846}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.795976699999997, 'longitude': -80.30942569999999}","{'text': 'Ideal Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.788871999999998, 'longitude': -80.364666}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7941321, 'longitude': -80.36944079999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8266302, 'longitude': -80.35572049999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7981877, 'longitude': -80.3140571}","{'text': 'Yep Car Rental', 'languageCode': 'es'}"
"{'latitude': 25.795976699999997, 'longitude': -80.30942569999999}","{'text': 'Ideal Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.8248356, 'longitude': -80.3259973}","{'text': '5ive Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.8004501, 'longitude': -80.2631892}","{'text': 'MiamiRentCars Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.800673999999997, 'longitude': -80.26162599999999}","{'text': 'Loop Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.8001774, 'longitude': -80.2607843}","{'text': 'Car Rental Airport LLC', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.809202799999998, 'longitude': -80.2636533}","{'text': 'iRent Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.792923, 'longitude': -80.34828970000001}","{'text': 'Panas rent a car llc', 'languageCode': 'en'}"
"{'latitude': 25.799338, 'longitude': -80.26082}","{'text': 'Mundocar Rental', 'languageCode': 'en'}"
"{'latitude': 25.808297699999997, 'longitude': -80.2749978}","{'text': 'Auto Rental 504 Miami', 'languageCode': 'es'}"
"{'latitude': 25.8248356, 'longitude': -80.3259973}","{'text': '5ive Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.808297699999997, 'longitude': -80.2749978}","{'text': 'Auto Rental 504 Miami', 'languageCode': 'es'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.809202799999998, 'longitude': -80.2636533}","{'text': 'iRent Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.813759899999997, 'longitude': -80.3098419}","{'text': 'Miami Luxury Auto Rent', 'languageCode': 'en'}"
"{'latitude': 25.8138137, 'longitude': -80.31359239999999}","{'text': 'Miami Renta Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.808263399999998, 'longitude': -80.2779112}","{'text': 'Movil Rental Car', 'languageCode': 'es'}"
"{'latitude': 25.808820899999997, 'longitude': -80.31580919999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.795976699999997, 'longitude': -80.30942569999999}","{'text': 'Ideal Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.7997151, 'longitude': -80.2621223}","{'text': 'OC Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.792923, 'longitude': -80.34828970000001}","{'text': 'Panas rent a car llc', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8671535, 'longitude': -80.26404409999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.7993132, 'longitude': -80.2618049}","{'text': 'Renta Florida', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8011737, 'longitude': -80.2640821}","{'text': 'America Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8663262, 'longitude': -80.3087851}","{'text': 'Hertz Car Rental - Miami, Hialeah - 49th Street HLE', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.7997151, 'longitude': -80.2621223}","{'text': 'OC Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.870321, 'longitude': -80.32160999999999}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.796916099999997, 'longitude': -80.259794}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8671535, 'longitude': -80.26404409999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.9258504, 'longitude': -80.295859}","{'text': 'Toyota Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.800673999999997, 'longitude': -80.26162599999999}","{'text': 'Loop Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.870362399999998, 'longitude': -80.3216357}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8663262, 'longitude': -80.3087851}","{'text': 'Hertz Car Rental - Miami, Hialeah - 49th Street HLE', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.870321, 'longitude': -80.32160999999999}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.865909400000003, 'longitude': -80.32359579999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.924318399999997, 'longitude': -80.2924271}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7994326, 'longitude': -80.2617677}","{'text': 'Miami Rent A Car Plus', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
